OBJECTID,ADM0_NAME,DateOfDataEntry,cum_conf,NewCase,CENTER_LON,CENTER_LAT,ADM0_VIZ_NAME,GUID,Short_Name_ZH,Short_Name_FR,Short_Name_ES,Short_Name_RU,Short_Name_AR
23,Afghanistan,2020-03-17T00:00:00.000Z,21,5,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
24,Afghanistan,2020-03-18T00:00:00.000Z,22,1,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
25,Afghanistan,2020-03-19T00:00:00.000Z,22,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
26,Afghanistan,2020-03-20T00:00:00.000Z,22,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
27,Afghanistan,2020-03-21T00:00:00.000Z,24,2,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
28,Afghanistan,2020-03-22T00:00:00.000Z,34,10,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
29,Afghanistan,2020-03-23T00:00:00.000Z,40,6,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
30,Afghanistan,2020-03-24T00:00:00.000Z,42,2,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
31,Afghanistan,2020-03-25T00:00:00.000Z,74,32,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
32,ALBANIA,2020-03-09T00:00:00.000Z,2,2,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
33,ALBANIA,2020-03-10T00:00:00.000Z,6,4,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
34,ALBANIA,2020-03-11T00:00:00.000Z,10,4,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
35,ALBANIA,2020-03-12T00:00:00.000Z,23,13,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
36,ALBANIA,2020-03-13T00:00:00.000Z,23,0,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
37,ALBANIA,2020-03-14T00:00:00.000Z,33,10,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
38,ALBANIA,2020-03-15T00:00:00.000Z,38,5,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
39,Albania,2020-03-16T00:00:00.000Z,42,4,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
40,Albania,2020-03-17T00:00:00.000Z,55,13,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
41,Albania,2020-03-18T00:00:00.000Z,59,4,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
42,Albania,2020-03-19T00:00:00.000Z,59,0,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
43,Albania,2020-03-20T00:00:00.000Z,70,11,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
44,Albania,2020-03-21T00:00:00.000Z,70,0,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
45,Albania,2020-03-22T00:00:00.000Z,76,6,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
46,Albania,2020-03-23T00:00:00.000Z,89,13,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
47,Albania,2020-03-24T00:00:00.000Z,123,34,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
48,Albania,2020-03-25T00:00:00.000Z,146,23,20.06917817,41.14595803,Albania,c7192fcc-f547-44ed-a758-3d8e48420cef,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
49,ALGERIA,2020-02-26T00:00:00.000Z,1,1,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
50,ALGERIA,2020-02-27T00:00:00.000Z,1,0,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
51,ALGERIA,2020-02-28T00:00:00.000Z,1,0,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
52,ALGERIA,2020-02-29T00:00:00.000Z,1,0,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
53,ALGERIA,2020-03-01T00:00:00.000Z,1,0,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
54,ALGERIA,2020-03-02T00:00:00.000Z,3,2,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
55,ALGERIA,2020-03-03T00:00:00.000Z,5,2,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
56,ALGERIA,2020-03-04T00:00:00.000Z,5,0,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
57,ALGERIA,2020-03-05T00:00:00.000Z,12,7,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
58,ALGERIA,2020-03-06T00:00:00.000Z,12,0,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
59,ALGERIA,2020-03-07T00:00:00.000Z,17,5,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
60,ALGERIA,2020-03-08T00:00:00.000Z,17,0,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
61,ALGERIA,2020-03-09T00:00:00.000Z,20,3,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
62,ALGERIA,2020-03-10T00:00:00.000Z,20,0,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
63,ALGERIA,2020-03-11T00:00:00.000Z,20,0,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
64,ALGERIA,2020-03-12T00:00:00.000Z,25,5,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
65,ALGERIA,2020-03-13T00:00:00.000Z,25,0,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
66,ALGERIA,2020-03-14T00:00:00.000Z,26,1,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
67,ALGERIA,2020-03-15T00:00:00.000Z,37,11,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
68,Algeria,2020-03-16T00:00:00.000Z,49,12,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
69,Algeria,2020-03-17T00:00:00.000Z,60,11,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
70,Algeria,2020-03-18T00:00:00.000Z,72,12,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
71,Algeria,2020-03-19T00:00:00.000Z,72,0,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
72,Algeria,2020-03-20T00:00:00.000Z,82,10,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
73,Algeria,2020-03-21T00:00:00.000Z,94,12,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
74,Algeria,2020-03-22T00:00:00.000Z,139,45,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
75,Algeria,2020-03-23T00:00:00.000Z,201,62,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
76,Algeria,2020-03-24T00:00:00.000Z,231,30,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
77,Algeria,2020-03-25T00:00:00.000Z,264,33,2.63236595,28.16335741,Algeria,74e60ac9-fe75-4273-9483-536bb1dd9f64,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
78,ANDORRA,2020-03-03T00:00:00.000Z,1,1,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
79,ANDORRA,2020-03-04T00:00:00.000Z,1,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
80,ANDORRA,2020-03-05T00:00:00.000Z,1,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
81,ANDORRA,2020-03-06T00:00:00.000Z,1,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
82,ANDORRA,2020-03-07T00:00:00.000Z,1,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
83,ANDORRA,2020-03-08T00:00:00.000Z,1,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
84,ANDORRA,2020-03-09T00:00:00.000Z,1,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
85,ANDORRA,2020-03-10T00:00:00.000Z,1,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
86,ANDORRA,2020-03-11T00:00:00.000Z,1,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
87,ANDORRA,2020-03-12T00:00:00.000Z,1,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
88,ANDORRA,2020-03-13T00:00:00.000Z,2,1,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
89,ANDORRA,2020-03-14T00:00:00.000Z,2,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
90,ANDORRA,2020-03-15T00:00:00.000Z,2,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
91,Andorra,2020-03-16T00:00:00.000Z,2,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
92,Andorra,2020-03-17T00:00:00.000Z,14,12,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
93,Andorra,2020-03-18T00:00:00.000Z,39,25,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
94,Andorra,2020-03-19T00:00:00.000Z,39,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
95,Andorra,2020-03-20T00:00:00.000Z,75,36,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
96,Andorra,2020-03-21T00:00:00.000Z,75,0,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
97,Andorra,2020-03-22T00:00:00.000Z,88,13,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
98,Andorra,2020-03-23T00:00:00.000Z,113,25,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
99,Andorra,2020-03-24T00:00:00.000Z,164,51,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
100,Andorra,2020-03-25T00:00:00.000Z,188,24,1.57568833,42.54858297,Andorra,066f0f3c-d111-4a65-afdd-5f86e5ac8ddc,安道尔,Andorre,Andorra,Андорра,أندورا
101,Angola,2020-03-21T00:00:00.000Z,2,2,17.54379621,-12.29575318,Angola,2a5aaf40-e526-4778-a1e2-204d26254d21,安哥拉,Angola,Angola,Ангола,أنغولا
102,Angola,2020-03-22T00:00:00.000Z,2,0,17.54379621,-12.29575318,Angola,2a5aaf40-e526-4778-a1e2-204d26254d21,安哥拉,Angola,Angola,Ангола,أنغولا
103,Angola,2020-03-23T00:00:00.000Z,2,0,17.54379621,-12.29575318,Angola,2a5aaf40-e526-4778-a1e2-204d26254d21,安哥拉,Angola,Angola,Ангола,أنغولا
104,Angola,2020-03-24T00:00:00.000Z,2,0,17.54379621,-12.29575318,Angola,2a5aaf40-e526-4778-a1e2-204d26254d21,安哥拉,Angola,Angola,Ангола,أنغولا
105,Angola,2020-03-25T00:00:00.000Z,2,0,17.54379621,-12.29575318,Angola,2a5aaf40-e526-4778-a1e2-204d26254d21,安哥拉,Angola,Angola,Ангола,أنغولا
106,ANTIGUA AND BARBUDA,2020-03-14T00:00:00.000Z,1,1,-61.79112759,17.280137,Antigua and Barbuda,2debcae0-be57-4212-8b92-8a0be7da51a4,安提瓜和巴布达,Antigua-et-Barbuda,Antigua y Barbuda,Антигуа и Барбуда,أنتيغوا وبربودا
107,ANTIGUA AND BARBUDA,2020-03-15T00:00:00.000Z,1,0,-61.79112759,17.280137,Antigua and Barbuda,2debcae0-be57-4212-8b92-8a0be7da51a4,安提瓜和巴布达,Antigua-et-Barbuda,Antigua y Barbuda,Антигуа и Барбуда,أنتيغوا وبربودا
108,Antigua and Barbuda,2020-03-16T00:00:00.000Z,1,0,-61.79112759,17.280137,Antigua and Barbuda,2debcae0-be57-4212-8b92-8a0be7da51a4,安提瓜和巴布达,Antigua-et-Barbuda,Antigua y Barbuda,Антигуа и Барбуда,أنتيغوا وبربودا
109,Antigua and Barbuda,2020-03-17T00:00:00.000Z,1,0,-61.79112759,17.280137,Antigua and Barbuda,2debcae0-be57-4212-8b92-8a0be7da51a4,安提瓜和巴布达,Antigua-et-Barbuda,Antigua y Barbuda,Антигуа и Барбуда,أنتيغوا وبربودا
110,Antigua and Barbuda,2020-03-18T00:00:00.000Z,1,0,-61.79112759,17.280137,Antigua and Barbuda,2debcae0-be57-4212-8b92-8a0be7da51a4,安提瓜和巴布达,Antigua-et-Barbuda,Antigua y Barbuda,Антигуа и Барбуда,أنتيغوا وبربودا
111,Antigua and Barbuda,2020-03-19T00:00:00.000Z,1,0,-61.79112759,17.280137,Antigua and Barbuda,2debcae0-be57-4212-8b92-8a0be7da51a4,安提瓜和巴布达,Antigua-et-Barbuda,Antigua y Barbuda,Антигуа и Барбуда,أنتيغوا وبربودا
112,Antigua and Barbuda,2020-03-20T00:00:00.000Z,1,0,-61.79112759,17.280137,Antigua and Barbuda,2debcae0-be57-4212-8b92-8a0be7da51a4,安提瓜和巴布达,Antigua-et-Barbuda,Antigua y Barbuda,Антигуа и Барбуда,أنتيغوا وبربودا
113,Antigua and Barbuda,2020-03-21T00:00:00.000Z,1,0,-61.79112759,17.280137,Antigua and Barbuda,2debcae0-be57-4212-8b92-8a0be7da51a4,安提瓜和巴布达,Antigua-et-Barbuda,Antigua y Barbuda,Антигуа и Барбуда,أنتيغوا وبربودا
114,Antigua and Barbuda,2020-03-22T00:00:00.000Z,1,0,-61.79112759,17.280137,Antigua and Barbuda,2debcae0-be57-4212-8b92-8a0be7da51a4,安提瓜和巴布达,Antigua-et-Barbuda,Antigua y Barbuda,Антигуа и Барбуда,أنتيغوا وبربودا
115,Antigua and Barbuda,2020-03-23T00:00:00.000Z,1,0,-61.79112759,17.280137,Antigua and Barbuda,2debcae0-be57-4212-8b92-8a0be7da51a4,安提瓜和巴布达,Antigua-et-Barbuda,Antigua y Barbuda,Антигуа и Барбуда,أنتيغوا وبربودا
116,Antigua and Barbuda,2020-03-24T00:00:00.000Z,1,0,-61.79112759,17.280137,Antigua and Barbuda,2debcae0-be57-4212-8b92-8a0be7da51a4,安提瓜和巴布达,Antigua-et-Barbuda,Antigua y Barbuda,Антигуа и Барбуда,أنتيغوا وبربودا
117,Antigua and Barbuda,2020-03-25T00:00:00.000Z,3,2,-61.79112759,17.280137,Antigua and Barbuda,2debcae0-be57-4212-8b92-8a0be7da51a4,安提瓜和巴布达,Antigua-et-Barbuda,Antigua y Barbuda,Антигуа и Барбуда,أنتيغوا وبربودا
118,ARGENTINA,2020-03-04T00:00:00.000Z,1,1,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
119,ARGENTINA,2020-03-05T00:00:00.000Z,1,0,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
120,ARGENTINA,2020-03-06T00:00:00.000Z,1,0,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
121,ARGENTINA,2020-03-07T00:00:00.000Z,2,1,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
122,ARGENTINA,2020-03-08T00:00:00.000Z,9,7,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
123,ARGENTINA,2020-03-09T00:00:00.000Z,12,3,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
124,ARGENTINA,2020-03-10T00:00:00.000Z,12,0,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
125,ARGENTINA,2020-03-11T00:00:00.000Z,17,5,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
