ADM0_NAME,date_epicrv,CumCase,CumDeath,ID,CENTER_LON,CENTER_LAT,ADM0_VIZ_NAME,Short_Name_ZH,Short_Name_FR,Short_Name_ES,Short_Name_RU,Short_Name_AR
Czechia,2020-03-24T00:00:00.000Z,1394,3,44089,15.33833995,49.74303614,Czechia,捷克,Tchéquie,Chequia,Чехия,تشيكيا
Ireland,2020-03-24T00:00:00.000Z,1329,7,44090,-8.1515763,53.17708682,Ireland,爱尔兰,Irlande,Irlanda,Ирландия,آيرلندا
Luxembourg,2020-03-24T00:00:00.000Z,1099,8,44091,6.08754416,49.77096396,Luxembourg,卢森堡,Luxembourg,Luxemburgo,Люксембург,لكسمبرغ
Poland,2020-03-24T00:00:00.000Z,901,10,44092,19.40092017,52.12472405,Poland,波兰,Pologne,Polonia,Польша,بولندا
Finland,2020-03-24T00:00:00.000Z,792,1,44093,26.2588423,64.49433129,Finland,芬兰,Finlande,Finlandia,Финляндия,فنلندا
Romania,2020-03-24T00:00:00.000Z,762,11,44094,24.96990758,45.84360558,Romania,罗马尼亚,Roumanie,Rumania,Румыния,رومانيا
Greece,2020-03-24T00:00:00.000Z,743,20,44095,22.9879848,39.04452874,Greece,希腊,Grèce,Grecia,Греция,اليونان
Russian Federation,2020-03-24T00:00:00.000Z,658,0,44096,96.68944215,61.9882456,Russian Federation,俄罗斯联邦,Fédération de Russie,Federación de Rusia,Российская Федерация,الاتحاد الروسي
Iceland,2020-03-24T00:00:00.000Z,648,2,44097,-18.6057026,64.99764998,Iceland,冰岛,Islande,Islandia,Исландия,آيسلندا
Slovenia,2020-03-24T00:00:00.000Z,480,3,44098,14.82707444,46.12355026,Slovenia,斯洛文尼亚,Slovénie,Eslovenia,Словения,سلوفينيا
Croatia,2020-03-24T00:00:00.000Z,382,1,44099,16.40934249,45.04363696,Croatia,克罗地亚,Croatie,Croacia,Хорватия,كرواتيا
Estonia,2020-03-24T00:00:00.000Z,369,0,44100,25.5257709,58.67400787,Estonia,爱沙尼亚,Estonie,Estonia,Эстония,إستونيا
Serbia,2020-03-24T00:00:00.000Z,303,3,44101,20.81133086,44.03387222,Serbia,塞尔维亚,Serbie,Serbia,Сербия,صربيا
Armenia,2020-03-24T00:00:00.000Z,265,0,44102,44.94793424,40.28641688,Armenia,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
Hungary,2020-03-24T00:00:00.000Z,226,10,44103,19.41342813,47.16647906,Hungary,匈牙利,Hongrie,Hungría,Венгрия,هنغاريا
Bulgaria,2020-03-24T00:00:00.000Z,220,3,44104,25.23475756,42.76032141,Bulgaria,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
Lithuania,2020-03-24T00:00:00.000Z,209,2,44105,23.89683075,55.33585013,Lithuania,立陶宛,Lituanie,Lituania,Литва,ليتوانيا
Slovakia,2020-03-24T00:00:00.000Z,204,0,44106,19.49145028,48.7073588,Slovakia,斯洛伐克,Slovaquie,Eslovaquia,Словакия,سلوفاكيا
Latvia,2020-03-24T00:00:00.000Z,197,0,44107,24.92915332,56.85766939,Latvia,拉脱维亚,Lettonie,Letonia,Латвия,لاتفيا
Andorra,2020-03-24T00:00:00.000Z,188,1,44108,1.57568833,42.54858297,Andorra,安道尔,Andorre,Andorra,Андорра,أندورا
San Marino,2020-03-24T00:00:00.000Z,187,21,44109,12.46035762,43.94191474,San Marino,圣马力诺,Saint-Marin,San Marino,Сан-Марино,سان مارينو
Bosnia and Herzegovina,2020-03-24T00:00:00.000Z,164,2,44110,17.78861095,44.16643966,Bosnia and Herzegovina,波斯尼亚和黑塞哥维那,Bosnie-Herzégovine,Bosnia y Herzegovina,Босния и Герцеговина,البوسنة والهرسك
North Macedonia,2020-03-24T00:00:00.000Z,148,2,44111,21.6991485,41.59922075,North Macedonia,北马其顿,Macédoine du Nord,Macedonia del Norte,Северная Македония,مقدونيا الشمالية
Albania,2020-03-24T00:00:00.000Z,146,5,44112,20.06917817,41.14595803,Albania,阿尔巴尼亚,Albanie,Albania,Албания,ألبانيا
Republic of Moldova,2020-03-24T00:00:00.000Z,125,1,44113,28.47434317,47.19332561,Republic of Moldova,摩尔多瓦共和国,République de Moldova,la República de Moldova,Республика Молдова, جمهورية مولدوفا
Cyprus,2020-03-24T00:00:00.000Z,124,3,44114,33.21863708,35.04299175,Cyprus,塞浦路斯,Chypre,Chipre,Кипр,قبرص
Faroe Islands,2020-03-24T00:00:00.000Z,122,0,44115,-6.86363602,62.050314,Faroe Islands,"法罗群岛
",,,,
Malta,2020-03-24T00:00:00.000Z,120,0,44116,14.40457358,35.92036651,Malta,马耳他,Malte,Malta,Мальта,مالطة
Ukraine,2020-03-24T00:00:00.000Z,113,4,44117,31.38784552,49.01609429,Ukraine,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
Azerbaijan,2020-03-24T00:00:00.000Z,87,1,44118,47.53232681,40.2922195,Azerbaijan,阿塞拜疆,Azerbaïdjan,Azerbaiyán,Азербайджан,أذربيجان
Belarus,2020-03-24T00:00:00.000Z,81,0,44119,28.04696448,53.54021951,Belarus,白俄罗斯,Bélarus,Belarús,Беларусь,بيلاروس
Kazakhstan,2020-03-24T00:00:00.000Z,79,0,44120,67.30130018,48.1600427,Kazakhstan,哈萨克斯坦,Kazakhstan,Kazajstán,Казахстан,كازاخستان
Georgia,2020-03-24T00:00:00.000Z,73,0,44121,43.51757115,42.17632583,Georgia,格鲁吉亚,Géorgie,Georgia,Грузия,جورجيا
Kosovo[1],2020-03-24T00:00:00.000Z,63,1,44122,20.81133086,44.03387222,Kosovo[1],科索沃[1],,,,
Uzbekistan,2020-03-24T00:00:00.000Z,50,0,44123,63.16950578,41.75041661,Uzbekistan,乌兹别克斯坦,Ouzbékistan,Uzbekistán,Узбекистан,أوزبكستان
Liechtenstein,2020-03-24T00:00:00.000Z,47,0,44124,9.55526493,47.15259548,Liechtenstein,"列支敦士登
",,,,
Kyrgyzstan,2020-03-24T00:00:00.000Z,42,0,44125,74.555493,41.46490717,Kyrgyzstan,吉尔吉斯斯坦,Kirghizistan,Kirguistán,Кыргызстан,قيرغيزستان
Montenegro,2020-03-24T00:00:00.000Z,29,0,44126,19.26458919,42.79659203,Montenegro,黑山,Monténégro,Montenegro,Черногория,الجبل الأسود
Guernsey,2020-03-24T00:00:00.000Z,23,0,44127,-2.57582282,49.4590463,Guernsey,"根西岛
",,,,
Isle of Man,2020-03-24T00:00:00.000Z,23,0,44128,-4.52652992,54.2288333,Isle of Man,"马恩岛
",,,,
Monaco,2020-03-24T00:00:00.000Z,23,0,44129,7.41201715,43.75034615,Monaco,摩纳哥,Monaco,Mónaco,Монако,موناكو
Jersey,2020-03-24T00:00:00.000Z,16,0,44130,-2.12891773,49.21949816,Jersey,"泽西岛
",,,,
Gibraltar,2020-03-24T00:00:00.000Z,15,0,44131,-5.34488893,36.1381932,Gibraltar,"直布罗陀
",,,,
Greenland,2020-03-24T00:00:00.000Z,4,0,44132,-41.39096667,74.71895353,Greenland,"格陵兰岛
",,,,
Holy See,2020-03-24T00:00:00.000Z,1,0,44133,12.48571114,41.89324195,Holy See,"梵蒂冈
",,,,
Thailand,2020-03-24T00:00:00.000Z,934,4,44134,101.0149078,15.11989876,Thailand,泰国,Thaïlande,Tailandia,Таиланд,تايلند
Indonesia,2020-03-24T00:00:00.000Z,790,58,44135,117.3110169,-2.22903453,Indonesia,印度尼西亚,Indonésie,Indonesia,Индонезия,إندونيسيا
India,2020-03-24T00:00:00.000Z,606,10,44136,79.6188183,22.88132057,India,印度,Inde,India,Индия,الهند
Sri Lanka,2020-03-24T00:00:00.000Z,102,0,44137,80.70426262,7.61236243,Sri Lanka,斯里兰卡,Sri Lanka,Sri Lanka,Шри-Ланка,سري لانكا
Bangladesh,2020-03-24T00:00:00.000Z,39,4,44138,90.27092576,23.8330072,Bangladesh,孟加拉国,Bangladesh,Bangladesh,Бангладеш,بنغلاديش
Maldives,2020-03-24T00:00:00.000Z,13,0,44139,73.25178478,3.37481932,Maldives,马尔代夫,Maldives,Maldivas,Мальдивские Острова,ملديف
Myanmar,2020-03-24T00:00:00.000Z,3,0,44140,96.50868206,21.14009536,Myanmar,缅甸,Myanmar,Myanmar,Мьянма,ميانمار
Bhutan,2020-03-24T00:00:00.000Z,2,0,44141,90.42943275,27.41546082,Bhutan,不丹,Bhoutan,Bhután,Бутан,بوتان
Nepal,2020-03-24T00:00:00.000Z,2,0,44142,83.93851707,28.25300785,Nepal,尼泊尔,Népal,Nepal,Непал,نيبال
Timor-Leste,2020-03-24T00:00:00.000Z,1,0,44143,125.8609961,-8.82052123,Timor-Leste,东帝汶,Timor-Leste,Timor-Leste,Тимор-Лешти,تيمور- ليشتي
Iran (Islamic Republic of),2020-03-24T00:00:00.000Z,27017,2077,44144,54.30141376,32.56479959,Iran (Islamic Republic of),伊朗（伊斯兰共和国）,Iran (République islamique d'),Irán (República Islámica del),Иран (Исламская Республика),إيران (جمهورية - الإسلامية)
Pakistan,2020-03-24T00:00:00.000Z,991,7,44145,69.38581881,29.96678898,Pakistan,巴基斯坦,Pakistan,Pakistán,Пакистан,باكستان
Saudi Arabia,2020-03-24T00:00:00.000Z,900,2,44146,44.57044965,24.08088192,Saudi Arabia,沙特阿拉伯,Arabie saoudite,Arabia Saudita,Саудовская Аравия,المملكة العربية السعودية
Qatar,2020-03-24T00:00:00.000Z,526,0,44147,51.19120083,25.31580997,Qatar,卡塔尔,Qatar,Qatar,Катар,قطر
Egypt,2020-03-24T00:00:00.000Z,442,21,44148,29.78210708,26.5565646,Egypt,埃及,Égypte,Egipto,Египет,مصر
Bahrain,2020-03-24T00:00:00.000Z,419,3,44149,50.56248915,26.01947392,Bahrain,巴林,Bahreïn,Bahrein,Бахрейн,البحرين
Iraq,2020-03-24T00:00:00.000Z,346,29,44150,43.77224552,33.04800654,Iraq,伊拉克,Iraq,Iraq,Ирак,العراق
Lebanon,2020-03-24T00:00:00.000Z,333,4,44151,35.88806123,33.92039304,Lebanon,黎巴嫩,Liban,Líbano,Ливан,لبنان
United Arab Emirates,2020-03-24T00:00:00.000Z,333,2,44152,54.33219878,23.91267254,United Arab Emirates,阿拉伯联合酋长国,Émirats arabes unis,Emiratos Árabes Unidos,Объединенные Арабские Эмираты,الإمارات العربية المتحدة
Kuwait,2020-03-24T00:00:00.000Z,195,0,44153,47.59355128,29.34250906,Kuwait,科威特,Koweït,Kuwait,Кувейт,الكويت
Tunisia,2020-03-24T00:00:00.000Z,173,5,44154,9.56156142,34.11124917,Tunisia,突尼斯,Tunisie,Túnez,Тунис,تونس
Morocco,2020-03-24T00:00:00.000Z,170,5,44155,-6.31780295,31.88355697,Morocco,摩洛哥,Maroc,Marruecos,Марокко,المغرب
Jordan,2020-03-24T00:00:00.000Z,153,0,44156,36.78694114,31.25338179,Jordan,约旦,Jordanie,Jordania,Иордания,الأردن
Oman,2020-03-24T00:00:00.000Z,99,0,44157,56.10981747,20.60208368,Oman,阿曼,Oman,Omán,Оман,عمان
Afghanistan,2020-03-24T00:00:00.000Z,74,1,44158,66.02652977,33.83890116,Afghanistan,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
occupied Palestinian territory,2020-03-24T00:00:00.000Z,62,0,44159,35.20376878,31.91395114,occupied Palestinian territory,"巴勒斯坦被占领土
",,,,
Djibouti,2020-03-24T00:00:00.000Z,12,0,44160,42.5779403,11.7498128,Djibouti,吉布提,Djibouti,Djibouti,Джибути,جيبوتي
Sudan,2020-03-24T00:00:00.000Z,3,1,44161,30.00438135,16.04883821,Sudan,苏丹,Soudan,Sudán,Судан,السودان
Libya,2020-03-24T00:00:00.000Z,1,0,44162,18.02318627,27.04404524,Libya,利比亚,Libye,Libia,Ливия,ليبيا
Somalia,2020-03-24T00:00:00.000Z,1,0,44163,45.86255927,6.0637135,Somalia,索马里,Somalie,Somalia,Сомали,الصومال
Syrian Arab Republic,2020-03-24T00:00:00.000Z,1,0,44164,38.50584744,35.01307272,Syrian Arab Republic,阿拉伯叙利亚共和国,République arabe syrienne,República Árabe Siria,Сирийская Арабская Республика,الجمهورية العربية السورية
United States of America,2020-03-24T00:00:00.000Z,51914,673,44165,-112.4935645,45.6954816,United States of America,美利坚合众国,États-Unis d'Amérique,Estados Unidos de América,Соединенные Штаты Америки,الولايات المتحدة الأمريكية 
Brazil,2020-03-24T00:00:00.000Z,2201,46,44166,-53.08875436,-10.7722828,Brazil,巴西,Brésil,Brasil,Бразилия,البرازيل
Canada,2020-03-24T00:00:00.000Z,1739,25,44167,-98.26094698,61.3930667,Canada,加拿大,Canada,Canadá,Канада,كندا
Ecuador,2020-03-24T00:00:00.000Z,1049,27,44168,-78.78096177,-1.42528337,Ecuador,厄瓜多尔,Équateur,Ecuador,Эквадор,إكوادور
Chile,2020-03-24T00:00:00.000Z,922,2,44169,-71.38009385,-37.86811922,Chile,智利,Chili,Chile,Чили,شيلي
Peru,2020-03-24T00:00:00.000Z,416,5,44170,-74.37540668,-9.16377133,Peru,秘鲁,Pérou,Perú,Перу,بيرو
Mexico,2020-03-24T00:00:00.000Z,370,4,44171,-102.5349909,23.95092841,Mexico,墨西哥,Mexique,México,Мексика,المكسيك
Panama,2020-03-24T00:00:00.000Z,345,6,44172,-80.10906884,8.50544318,Panama,巴拿马,Panama,Panamá,Панама,بنما
Dominican Republic,2020-03-24T00:00:00.000Z,312,6,44173,-70.48543447,18.89309386,Dominican Republic,多米尼加 ,République dominicaine,República Dominicana,Доминиканская Республика,الجمهورية الدومينيكية
Colombia,2020-03-24T00:00:00.000Z,306,3,44174,-73.07576335,3.90037401,Colombia,哥伦比亚,Colombie,Colombia,Колумбия,كولومبيا
Argentina,2020-03-24T00:00:00.000Z,301,4,44175,-65.16748474,-35.37667253,Argentina,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
Costa Rica,2020-03-24T00:00:00.000Z,177,2,44176,-84.18903867,9.97052135,Costa Rica,哥斯达黎加,Costa Rica,Costa Rica,Коста-Рика,كوستاريكا
Uruguay,2020-03-24T00:00:00.000Z,162,0,44177,-56.01217362,-32.79956992,Uruguay,乌拉圭,Uruguay,Uruguay,Уругвай,أوروغواي
Venezuela (Bolivarian Republic of),2020-03-24T00:00:00.000Z,77,0,44178,-66.16621515,7.12493711,Venezuela (Bolivarian Republic of),委内瑞拉(玻利瓦尔共和国),Venezuela (République bolivarienne du),Venezuela (República Bolivariana de),Венесуэла (Боливарианская Республика),فنزويلا
Guadeloupe,2020-03-24T00:00:00.000Z,73,0,44179,-61.53039242,16.20126357,Guadeloupe,"瓜德罗普岛
",,,,
Martinique,2020-03-24T00:00:00.000Z,57,0,44180,-61.02147382,14.65277419,Martinique,"马提尼克岛
",,,,
Trinidad and Tobago,2020-03-24T00:00:00.000Z,57,0,44181,-61.25263722,10.46836429,Trinidad and Tobago,特立尼达和多巴哥,Trinité-et-Tobago,Trinidad y Tabago,Тринидад и Тобаго ,ترينيداد وتوباغو
Cuba,2020-03-24T00:00:00.000Z,48,1,44182,-79.0381998,21.62142096,Cuba,古巴,Cuba,Cuba,Куба,كوبا
Puerto Rico,2020-03-24T00:00:00.000Z,39,2,44183,-66.46612748,18.22093074,Puerto Rico,"波多黎各
",,,,
Honduras,2020-03-24T00:00:00.000Z,30,0,44184,-86.61965899,14.81934813,Honduras,洪都拉斯,Honduras,Honduras,Гондурас,هندوراس
Bolivia (Plurinational State of),2020-03-24T00:00:00.000Z,28,0,44185,-64.67054847,-16.71510989,Bolivia (Plurinational State of),玻利维亚（多民族国）,Bolivie (État plurinational de),Bolivia (Estado Plurinacional de)  ,Боливия (Многонациональное Государство),بوليفيا (دولة - المتعددة القوميات)
Paraguay,2020-03-24T00:00:00.000Z,27,2,44186,-58.39095178,-23.23612887,Paraguay,巴拉圭,Paraguay,Paraguay,Парагвай,باراغواي
French Guiana,2020-03-24T00:00:00.000Z,23,0,44187,-53.24126696,3.9243882,French Guiana,"法属圭亚那
",,,,
Guatemala,2020-03-24T00:00:00.000Z,21,1,44188,-90.3569493,15.7023026,Guatemala,危地马拉,Guatemala,Guatemala,Гватемала,غواتيمالا
Jamaica,2020-03-24T00:00:00.000Z,21,1,44189,-77.31975081,18.15133064,Jamaica,牙买加,Jamaïque,Jamaica,Ямайка,جامايكا
Barbados,2020-03-24T00:00:00.000Z,18,0,44190,-59.56212696,13.17879902,Barbados,巴巴多斯,Barbade,Barbados,Барбадос,بربادوس
United States Virgin Islands,2020-03-24T00:00:00.000Z,17,0,44191,-64.78692721,17.9678899,United States Virgin Islands,"美属维尔京群岛
",,,,
Aruba,2020-03-24T00:00:00.000Z,12,0,44192,-69.97713313,12.51668736,Aruba,"阿鲁巴
",,,,
Saint Martin,2020-03-24T00:00:00.000Z,8,0,44193,-63.06457229,18.0876049,Saint Martin,"圣马丁岛
",,,,
Haiti,2020-03-24T00:00:00.000Z,7,0,44194,-72.68358014,18.93900136,Haiti,海地,Haïti,Haití,Гаити,هايتي
Bermuda,2020-03-24T00:00:00.000Z,6,0,44195,-64.75637722,32.31349498,Bermuda,"百慕大
",,,,
Curacao,2020-03-24T00:00:00.000Z,6,1,44196,-68.96749055,12.18779752,Curacao,"库拉索岛
",,,,
Suriname,2020-03-24T00:00:00.000Z,6,0,44197,-55.91158124,4.12671321,Suriname,苏里南,Suriname,Suriname,Суринам,سورينام
Cayman Islands,2020-03-24T00:00:00.000Z,5,1,44198,-80.82909683,19.431525,Cayman Islands,"开曼群岛
",,,,
El Salvador,2020-03-24T00:00:00.000Z,5,0,44199,-88.86560674,13.73614532,El Salvador,萨尔瓦多,El Salvador,El Salvador,Сальвадор,السلفادور
Guyana,2020-03-24T00:00:00.000Z,5,1,44200,-58.97416349,4.79237827,Guyana,圭亚那,Guyana,Guyana,Гайана,غيانا
Bahamas,2020-03-24T00:00:00.000Z,4,0,44201,-76.5004385,24.1666829,Bahamas,巴哈马,Bahamas,Bahamas,Багамские Острова,جزر البهاما
Antigua and Barbuda,2020-03-24T00:00:00.000Z,3,0,44202,-61.79112759,17.280137,Antigua and Barbuda,安提瓜和巴布达,Antigua-et-Barbuda,Antigua y Barbuda,Антигуа и Барбуда,أنتيغوا وبربودا
Saint Barthelemy,2020-03-24T00:00:00.000Z,3,0,44203,-62.83353803,17.9057614,Saint Barthelemy,"圣巴泰勒米
",,,,
Saint Lucia,2020-03-24T00:00:00.000Z,3,0,44204,-60.96869084,13.89811518,Saint Lucia,圣卢西亚,Sainte-Lucie,Santa Lucía,Сент-Люсия,سانت لوسيا
Dominica,2020-03-24T00:00:00.000Z,2,0,44205,-61.35549385,15.43661252,Dominica,多米尼克,Dominique,Dominica,Доминика,دومينيكا
Nicaragua,2020-03-24T00:00:00.000Z,2,0,44206,-85.03375025,12.84006976,Nicaragua,尼加拉瓜,Nicaragua,Nicaragua,Никарагуа,نيكاراغوا
Sint Maarten,2020-03-24T00:00:00.000Z,2,0,44207,-63.06194338,18.04683524,Sint Maarten,"圣马丁
",,,,
Belize,2020-03-24T00:00:00.000Z,1,0,44208,-88.68278545,17.21852829,Belize,伯利兹,Belize,Belice,Белиз,بليز
Grenada,2020-03-24T00:00:00.000Z,1,0,44209,-61.65003909,12.16251573,Grenada,格林纳达,Grenade,Granada,Гренада,غرينادا
Montserrat,2020-03-24T00:00:00.000Z,1,0,44210,-62.18692145,16.73575969,Montserrat,"蒙特塞拉特岛
",,,,
Saint Vincent and the Grenadines,2020-03-24T00:00:00.000Z,1,0,44211,-61.20753009,13.20205468,Saint Vincent and the Grenadines,圣文森特和格林纳丁斯,Saint-Vincent-et-les Grenadines,San Vicente y las Granadinas,Сент-Винсент и Гренадины,سانت فنسنت وجزر غرينادين
Turks and Caicos Islands,2020-03-24T00:00:00.000Z,1,0,44212,-71.88207917,21.80869292,Turks and Caicos Islands,"特克斯和凯科斯群岛
",,,,
South Africa,2020-03-24T00:00:00.000Z,554,0,44214,25.08871199,-28.99321352,South Africa,南非,Afrique du Sud,Sudáfrica,Южная Африка,جنوب أفريقيا
Algeria,2020-03-24T00:00:00.000Z,264,17,44215,2.63236595,28.16335741,Algeria,阿尔及利亚,Algérie,Argelia,Алжир,الجزائر
Burkina Faso,2020-03-24T00:00:00.000Z,114,3,44216,-1.73983521,12.27793715,Burkina Faso,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
Senegal,2020-03-24T00:00:00.000Z,86,0,44217,-14.46817708,14.36697954,Senegal,塞内加尔,Sénégal,Senegal,Сенегал,السنغال
Réunion,2020-03-24T00:00:00.000Z,83,0,44218,55.53821274,-21.12162946,Réunion,"留尼汪岛
",,,,
Cameroon,2020-03-24T00:00:00.000Z,72,1,44219,12.7432535,5.68580436,Cameroon,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
Cote d’Ivoire,2020-03-24T00:00:00.000Z,72,0,44220,-5.55549992,7.6317253,Côte d’Ivoire,科特迪瓦,Côte d'Ivoire,Côte d'Ivoire,Кот-д'Ивуар,كوت ديفوار
Ghana,2020-03-24T00:00:00.000Z,53,2,44221,-1.20704619,7.95964382,Ghana,加纳,Ghana,Ghana,Гана,غانا
Democratic Republic of the Congo,2020-03-24T00:00:00.000Z,45,2,44222,23.65431545,-2.87622576,Democratic Republic of the Congo,刚果民主共和国,République démocratique du Congo,República Democrática del Congo,Демократическая Республика Конго,جمهورية الكونغو الديمقراطية 
Mauritius,2020-03-24T00:00:00.000Z,42,2,44223,57.868476,-20.1700678,Mauritius,毛里求斯,Maurice,Mauricio,Маврикий,موريشيوس
Nigeria,2020-03-24T00:00:00.000Z,42,0,44224,8.10527726,9.59360399,Nigeria,尼日利亚,Nigéria,Nigeria,Нигерия,نيجيريا
Rwanda,2020-03-24T00:00:00.000Z,40,0,44225,29.91720553,-1.99796798,Rwanda,卢旺达,Rwanda,Rwanda,Руанда,رواندا
Mayotte,2020-03-24T00:00:00.000Z,30,0,44226,45.13926174,-12.81835006,Mayotte,"马约特岛
",,,,
Kenya,2020-03-24T00:00:00.000Z,25,0,44227,37.85786442,0.52978018,Kenya,肯尼亚,Kenya,Kenya,Кения,كينيا
Togo,2020-03-24T00:00:00.000Z,20,0,44228,0.97584596,8.53491037,Togo,多哥,Togo,Togo (el),Того,توغو
